IA_p,IB_p,IC_p,IA_m,IB_m,IC_m,Rs_A,Rs_B,Rs_C,Ls,state
0.4258,0.5251,0.5174,-0.5703,-0.5491,-0.5373,3.6038,3.6162,3.6563,0.0185,0
0.3867,0.3689,0.4588,-0.6875,-0.5686,-0.4397,3.5896,3.6249,3.6781,0.018000000000000002,0
0.5625,0.779,0.6346,-0.7461,-0.8811,-0.5764,3.2626,2.2553,3.3009,0.0134,2
0.4258,0.5837,1.0056,-0.6094,-0.4905,-0.9279,3.0666,3.0933,1.7961,0.0131,3
0.9336,0.5446,0.5760000000000001,-1.0781,-0.6468,-0.635,2.0845,3.2506,3.3021,0.014,1
0.4258,0.5056,0.8885,-0.6679999999999999,-0.51,-0.967,3.0826,3.0822,2.0502,0.0122,3
0.4062,0.6618,0.7713,-0.6289,-0.5686,-0.8694,3.1948,3.207,2.0751,0.0144,3
0.5039,0.4275,0.8885,-0.6679999999999999,-0.5882,-1.1233,3.0209,3.0839,1.86,0.0131,3
0.4453,0.6228,0.9275,-0.5703,-0.6077,-0.8889,3.0713,3.0956,2.0532,0.0138,3
0.3672,0.9939,0.5174,-0.7461,-0.9202,-0.4787,3.2563,2.0563,3.3341,0.0118,2
1.264,0.6949,1.2609,-0.6696,-0.7309,-0.7704,0.0,0.0,0.0,0.0,6
0.4844,0.486,0.5564,-0.7656,-0.51,-0.5178,3.6,3.6274,3.657,0.0187,0
0.7773,0.6228,0.4783,-0.9414,-0.6077,-0.8108,2.2758,3.2824,3.2960000000000003,0.0162,1
0.5429999999999999,0.8376,0.5760000000000001,-0.6875,-0.8616,-0.7522,3.2623,2.2625,3.3396,0.0142,2
0.9531,0.3884,0.5760000000000001,-0.9024,-0.6468,-0.7717,2.0856,3.2537,3.3057,0.0164,1
0.4648,0.6032,0.6931,-0.6485,-0.7054,-0.967,3.2115,3.2568,2.2512,0.0131,3
0.4453,0.779,0.4783,-0.7656,-1.0765,-0.635,3.2773,2.1477,3.3561,0.0146,2
0.7383,0.6814,0.6931,-0.8633,-0.6077,-0.5959,2.2389,3.4155,3.4801,0.0141,1
0.4844,0.447,0.8299,-0.6679999999999999,-0.6272,-1.0256,3.0904,3.0816,1.8953,0.0142,3
0.3867,0.447,0.4978,-0.6485,-0.6077,-0.5373,3.6242,3.618,3.6826,0.0181,0
1.2444,0.9098,1.1046,-0.611,-0.7309,-0.7704,0.0,0.0,0.0,0.0,6
0.5039,0.5056,0.9471,-0.6875,-0.4515,-1.0061,3.4329,3.4692,2.2613,0.0132,3
0.5234,0.8962,0.5564,-0.6875,-0.7835,-0.5373,3.1569,1.9042,3.2538,0.0119,2
0.7578,0.5056,0.4588,-0.8047,-0.6468,-0.6154,2.0697,3.1872,3.2377,0.0163,1
0.4258,0.9353,0.4002,-0.6289,-0.9007,-0.5959,3.1888,2.0548,3.2674,0.0145,2
0.8164,0.5056,0.5564,-0.9805,-0.7249,-0.4787,1.8325,3.1852,3.2368,0.0132,1
0.5234,0.8767,0.5174,-0.7656,-0.9788,-0.635,3.2057,2.103,3.2677,0.0141,2
0.875,0.6618,0.4783,-0.961,-0.5882,-0.5959,2.0788,3.2762,3.3073,0.0129,1
0.8945,0.5446,0.5760000000000001,-1.0195,-0.7054,-0.6154,2.2126,3.4121,3.458,0.0133,1
0.5234,0.5642,0.8689,-0.6485,-0.6272,-0.8694,3.463,3.4815,2.2634,0.0129,3
0.4062,0.4275,0.4978,-0.5703,-0.6077,-0.5178,3.5980000000000003,3.6132,3.6749,0.0183,0
0.5820000000000001,0.7595,0.5760000000000001,-0.7656,-0.9788,-0.8498,3.2549,2.1388,3.3192,0.0153,2
0.4844,0.4079,0.9666,-0.6485,-0.5296,-1.0256,3.1131,3.1192,1.8449,0.0113,3
0.914,0.5446,0.5760000000000001,-1.0586,-0.764,-0.635,1.92,3.2030000000000003,3.2444,0.0136,1
0.5234,0.6228,0.8103,-0.6289,-0.5882,-0.8694,3.1295,3.1334,2.0608,0.0152,3
0.8945,0.5837,0.5760000000000001,-0.9414,-0.51,-0.5373,2.0972,3.2784,3.366,0.0136,1
0.7969,0.6814,0.4392,-0.8828,-0.5296,-0.7522,2.1022,3.2453,3.2904,0.0152,1
0.7969,0.6618,0.3806,-1.0586,-0.764,-0.6154,2.0992,3.2864,3.3675,0.0135,1
0.4844,0.5056,0.5564,-0.6679999999999999,-0.471,-0.635,3.5584,3.536,3.6211,0.018000000000000002,0
0.3086,0.486,0.8299,-0.6094,-0.6858,-1.0451,3.2587,3.2667,2.2542,0.0142,3
0.914,0.4275,0.5760000000000001,-0.9414,-0.5882,-0.6936,2.088,3.2695,3.3324,0.0157,1
0.4844,0.3493,0.5174,-0.7070000000000001,-0.5686,-0.5178,3.5414,3.5354,3.5827,0.0183,0
0.4453,0.486,0.9275,-0.6094,-0.7054,-0.9084,3.0873,3.1065,2.0507,0.0119,3
0.4844,0.4665,0.5369,-0.6289,-0.4905,-0.4201,3.6367,3.6468,3.7085,0.0183,0
0.5625,0.486,0.9471,-0.7461,-0.6077,-0.9084,3.1892,3.1696,2.0744,0.015,3
0.5039,0.8181,0.5174,-0.7656,-0.8811,-0.7912,3.1042,1.7954,3.1882,0.013,2
0.3672,0.5446,0.4197,-0.5703,-0.3929,-0.5373,3.5993,3.617,3.6241,0.0181,0
0.7969,0.7009,0.5564,-1.0195,-0.51,-0.5373,2.0999,3.293,3.3669,0.016,1
0.2109,0.9157,0.5760000000000001,-0.7852,-0.9983,-0.6545,3.2104,2.0489,3.2946,0.0123,2
0.4453,0.4275,0.5760000000000001,-0.6094,-0.6663,-0.5764,3.5874,3.5909,3.6306,0.0182,0
0.3476,0.8376,0.5955,-0.6679999999999999,-0.9983,-0.5764,3.2107,2.1032,3.257,0.0153,2
0.5039,0.8181,0.5955,-0.6679999999999999,-0.9007,-0.5569,3.3313,2.1821,3.4089,0.0124,2
0.4844,0.5837,0.4783,-0.5703,-0.6272,-0.6936,3.6203,3.6232,3.6551,0.0182,0
0.5625,0.5837,0.8689,-0.6679999999999999,-0.5686,-0.967,3.2116,3.2304,2.2411,0.0151,3
0.8164,0.4665,0.4588,-0.8242,-0.7249,-0.6154,2.3195,3.3531,3.4045,0.0151,1
0.4844,0.8181,0.6346,-0.6485,-1.096,-0.4787,3.1013,1.8064,3.1689,0.0113,2
1.1858,0.7340000000000001,1.3195,-0.9431,-0.8676,-0.9266,0.0,0.0,0.0,0.0,6
0.3476,0.9548,0.5369,-0.7656,-1.0179,-0.6154,3.1701,1.8987,3.2309,0.0115,2
0.4844,0.3884,0.615,-0.7266,-0.5686,-0.4397,3.6409,3.6348,3.6863,0.0183,0
0.9531,0.5837,0.6931,-0.9414,-0.6077,-0.6936,1.9302,3.2053,3.2688,0.0129,1
0.4648,0.8376,0.4978,-0.9219,-0.8616,-0.5569,3.2711,2.2753,3.3497,0.0156,2
0.4258,0.5251,0.5174,-0.5703,-0.5491,-0.5373,3.6038,3.6162,3.6701,0.0183,0
0.4258,1.0134,0.4978,-0.6289,-0.9593,-0.5959,3.1579,1.8255,3.2005,0.0122,2
0.5625,0.7985,0.5955,-0.7070000000000001,-0.8421,-0.5764,3.3833,2.2005,3.4471,0.0136,2
0.4844,0.8376,0.6346,-0.7266,-0.8421,-0.5959,3.3083,2.2896,3.3742,0.0135,2
0.3281,0.5056,0.7908,-0.6094,-0.471,-1.0647,3.091,3.1074,2.0464,0.0116,3
0.5039,0.8181,0.5564,-0.8633,-0.9593,-0.7131,3.1552,1.8895,3.2163,0.0139,2
1.2444,0.7535,1.2023,-0.7282,-0.6527,-0.8876,0.0,0.0,0.0,0.0,6
0.8945,0.6032,0.5760000000000001,-0.9805,-0.6468,-0.5764,2.0518,3.2474,3.2632,0.0142,1
0.3867,0.5056,0.8689,-0.6094,-0.4319,-1.1623,3.12,3.1303,1.834,0.0112,3
0.4258,0.8376,0.5955,-0.8047,-0.9007,-0.674,3.3198,2.1848,3.4063,0.0134,2
0.875,0.5446,0.6346,-0.8438,-0.6858,-0.5373,2.2807,3.2903,3.3391,0.0159,1
0.3476,0.3103,0.8103,-0.6679999999999999,-0.5686,-0.9279,3.2175,3.2306,2.0668,0.0132,3
0.5625,0.9743,0.6541,-0.6289,-1.0374,-0.6545,3.2055,2.0458,3.255,0.0122,2
0.8359,0.7009,0.4783,-1.0586,-0.6468,-0.5569,2.262,3.4751,3.5328,0.0159,1
0.4062,0.779,0.6541,-0.6679999999999999,-0.9202,-0.4397,3.2157,2.0793,3.2885,0.0122,2
0.4648,0.5056,0.8689,-0.5508,-0.5296,-0.8498,3.4764,3.5089,2.2634,0.0147,3
0.4062,0.5056,0.908,-0.6485,-0.51,-0.9865,3.1258,3.1365,1.9115,0.0113,3
0.7383,0.5446,0.5564,-1.0586,-0.764,-0.5569,2.0775,3.2687,3.3204,0.0147,1
0.4648,0.8767,0.5955,-0.6289,-0.9593,-0.6154,3.1701,2.0616,3.2629,0.0121,2
0.7969,0.6032,0.5174,-0.9805,-0.7054,-0.8889,2.1016,3.2733,3.3293,0.0163,1
0.8164,0.4665,0.4978,-0.9414,-0.6468,-0.8108,1.9335,3.2413,3.3066,0.0146,1
0.4648,0.9353,0.5564,-0.7070000000000001,-0.8811,-0.7522,3.148,1.9118,3.1953,0.0114,2
0.9336,0.486,0.4392,-1.0781,-0.5686,-0.5764,1.8311,3.205,3.2371,0.0159,1
0.3672,0.4275,0.4588,-0.6679999999999999,-0.4515,-0.5373,3.554,3.5751,3.6444,0.0182,0
0.4258,0.8962,0.4783,-0.7461,-1.0179,-0.674,3.1299,1.8107,3.1839,0.0124,2
0.4453,0.7985,0.5760000000000001,-0.6289,-0.9397,-0.6154,3.3551,2.194,3.4357,0.0154,2
0.4453,0.4079,0.9666,-0.6289,-0.7444,-0.9279,3.0187,3.0457,1.8683,0.0129,3
0.8555,0.6423,0.3806,-0.9805,-0.6468,-0.7131,2.0644,3.2405,3.289,0.0137,1
0.4453,0.779,0.4783,-0.7656,-1.0765,-0.6154,3.2571,2.1454,3.3231,0.0124,2
0.4453,0.6228,0.7908,-0.6875,-0.6272,-1.0451,3.1175,3.1204,1.8245,0.013,3
0.4062,0.5056,0.8494,-0.8438,-0.7054,-0.8889,3.4637,3.4774,2.2551,0.0154,3
0.8555,0.3884,0.5955,-0.8438,-0.7249,-0.635,2.2614,3.4673,3.4975,0.0138,1
0.289,0.5056,0.9275,-0.5703,-0.5491,-0.967,3.2469,3.266,2.2574,0.0128,3
0.7578,0.5837,0.4588,-0.9024,-0.7249,-0.8498,2.0676,3.2872,3.3444,0.0156,1
0.4062,0.6423,0.8885,-0.6094,-0.6077,-0.967,3.1949,3.2168,2.0741,0.0117,3
0.3476,0.9353,0.4002,-0.8047,-0.8225,-0.4983,3.2932,2.2761,3.3705,0.0154,2
0.5234,0.8376,0.615,-0.7070000000000001,-0.9788,-0.6154,3.1935,1.9258,3.2589,0.0125,2
0.7773,0.5837,0.5564,-0.9024,-0.6858,-0.6545,2.2977,3.3563,3.3746,0.0164,1
0.8164,0.6423,0.4783,-0.8242,-0.51,-0.7131,2.2268,3.3912,3.4296,0.0139,1
0.4062,0.5056,0.4783,-0.5703,-0.6272,-0.6936,3.6203,3.6232,3.6551,0.0182,0
0.3867,0.5642,0.3611,-0.5899,-0.5296,-0.5764,3.6355,3.6247,3.6434,0.0182,0
0.7366,1.1246,1.0265,-0.5720000000000001,-0.6332,-1.0438,0.0,0.0,0.0,0.0,5
0.4844,0.9157,0.4978,-0.7266,-0.8421,-0.6545,3.2671,2.1314,3.3117,0.0126,2
0.4062,0.5251,0.615,-0.7656,-0.6077,-0.8303,3.2203,3.2061,2.2231,0.0155,3
0.8164,0.6618,0.3611,-0.9414,-0.4905,-0.8108,2.0897,3.3089,3.3626,0.0161,1
0.5999,0.9098,1.1827,-0.7673,-0.7699,-0.8876,0.0,0.0,0.0,0.0,5
0.3672,0.9157,0.4978,-0.7461,-0.9593,-0.7522,3.1434,1.8148,3.2102,0.015,2
0.5820000000000001,0.5446,1.0252,-0.7070000000000001,-0.471,-0.9084,3.1243,3.1269,1.9164,0.0118,3
0.4844,0.5446,0.9471,-0.6094,-0.471,-1.0842,3.1084,3.1154,1.8312,0.0139,3
0.7383,0.6423,0.4002,-1.0781,-0.6077,-0.6936,2.2589,3.4573,3.5175,0.0143,1
0.4648,0.5837,0.5564,-0.5899,-0.51,-0.4787,3.6583,3.6285,3.6958,0.0182,0
1.0882,1.1637,0.7726,-0.5329,-0.8481,-0.9462,0.0,0.0,0.0,0.0,4
0.4844,0.5837,0.908,-0.5899,-0.4905,-0.9084,3.135,3.1198,2.0486,0.0134,3
1.2054,0.8121,1.1827,-0.6306,-0.809,-0.8095,0.0,0.0,0.0,0.0,6
0.5039,0.74,0.5564,-0.9219,-0.9788,-0.6936,3.1542,1.8973,3.1948,0.0134,2
0.4062,0.5642,0.8885,-0.6094,-0.4905,-0.8498,3.1576,3.1752,2.0699,0.013,3
0.5234,0.5837,0.9471,-0.6289,-0.7054,-0.8108,3.1973,3.1687,2.0647,0.0131,3
0.5429999999999999,0.447,0.8689,-0.5703,-0.51,-0.9279,3.1051,3.1263,1.9224,0.0132,3
0.5234,0.779,0.4392,-0.7070000000000001,-0.8029999999999999,-0.5569,3.3544,2.1952,3.4028,0.0137,2
0.8538,1.0074,1.2218,-0.7282,-0.7309,-0.8485,0.0,0.0,0.0,0.0,5
0.8359,0.6228,0.5564,-0.961,-0.5296,-0.674,2.0934,3.2774,3.3549,0.0137,1
1.2054,0.8707,0.9874,-0.611,-0.7309,-0.6923,0.0,0.0,0.0,0.0,6
0.8555,0.6228,0.4783,-0.8828,-0.51,-0.674,2.2267,3.3886,3.4395,0.0138,1
0.3672,0.9157,0.5564,-0.6289,-0.9202,-0.7522,3.3315,2.1831,3.4436,0.0138,2
0.3281,0.8571,0.6931,-0.6289,-0.9788,-0.5569,3.2035,2.0359,3.2743,0.0121,2
1.0296,0.8316,1.1046,-0.7282,-0.7699,-0.8485,0.0,0.0,0.0,0.0,6
0.5039,0.9743,0.5174,-0.7266,-0.9007,-0.7912,3.1615,1.8878,3.2225,0.0116,2
0.4453,0.9548,0.5564,-0.6679999999999999,-0.9202,-0.5764,3.3352,2.1886,3.407,0.014,2
0.8538,1.0855,1.0655,-0.6892,-0.7504,-0.7704,0.0,0.0,0.0,0.0,5
0.4258,0.4275,0.5564,-0.6289,-0.5882,-0.4592,3.5648,3.5697,3.5899,0.0188,0
0.4453,0.9157,0.5760000000000001,-0.6485,-0.9007,-0.5959,3.1482,1.8128,3.209,0.0113,2
0.4062,0.6618,0.8103,-0.6875,-0.6077,-0.8694,3.1383,3.1765,2.0658,0.0138,3
0.4648,0.9548,0.6541,-0.5899,-1.1155,-0.5764,3.2031,2.0603,3.2366,0.0121,2
0.4258,0.7985,0.5174,-0.6679999999999999,-0.8225,-0.5569,3.2442,2.1202,3.3064,0.0127,2
0.8555,0.6228,0.4588,-1.0586,-0.6858,-0.5373,1.925,3.1992,3.2509,0.0155,1
0.5234,0.5642,0.8299,-0.6289,-0.5296,-1.0061,3.2341,3.2444,2.2204,0.0131,3
0.4648,0.4079,0.4978,-0.6289,-0.5296,-0.5569,3.5801,3.5917,3.6917,0.0183,0
0.4453,0.5642,0.8689,-0.6094,-0.4124,-0.8498,3.1576,3.1752,2.0699,0.013,3
0.6992,0.5837,0.5174,-0.9219,-0.5882,-0.635,2.3156,3.3424,3.3822,0.0156,1
0.2695,0.5446,0.8885,-0.7852,-0.4905,-1.1037,3.1698,3.1855,2.092,0.0118,3
0.4648,0.486,0.908,-0.6485,-0.6468,-1.0061,3.1903,3.1953,2.0786,0.0151,3
1.1663,1.0855,0.6359,-0.5915,-0.6332,-0.9266,0.0,0.0,0.0,0.0,4
0.3281,0.9743,0.6541,-0.6875,-0.8421,-0.6936,3.1837,2.0949,3.2509,0.0143,2
0.4453,0.486,0.9275,-0.6289,-0.5686,-0.7912,3.1514,3.1803,2.074,0.0146,3
0.4844,0.8571,0.6346,-0.6289,-0.8811,-0.6154,3.2177,2.0691,3.257,0.0147,2
0.4062,0.486,0.7908,-0.7461,-0.6663,-0.9865,3.1311,3.1592,2.0586,0.0119,3
0.7969,0.6228,0.4392,-1.0,-0.5296,-0.6154,2.0892,3.3156,3.3678,0.0132,1
0.3867,0.6423,0.908,-0.6679999999999999,-0.51,-1.1037,3.0789,3.1018,1.8838,0.0139,3
0.875,0.5446,0.4197,-1.0195,-0.5882,-0.6545,2.2723,3.4626,3.536,0.0144,1
0.4241,1.0269,1.0655,-0.9431,-0.7504,-0.9071,0.0,0.0,0.0,0.0,5
0.4648,0.9939,0.5564,-0.7852,-0.9202,-0.6545,3.154,1.9089,3.1848,0.0113,2
1.0312,0.486,0.4588,-0.961,-0.5491,-0.7522,1.9245,3.2062,3.2392,0.0147,1
0.3867,0.7985,0.7127,-0.6485,-0.8616,-0.5373,3.1894,2.0616,3.2936,0.015,2
0.3867,0.9353,0.5564,-0.7266,-0.9007,-0.5373,3.1553,1.8283,3.2031,0.0113,2
0.5039,0.74,0.6736,-0.7266,-0.8421,-0.5178,3.3186,2.1830000000000003,3.3859,0.0144,2
0.8555,0.6423,0.5564,-0.9219,-0.6468,-0.6545,2.0968,3.2663,3.3114,0.0158,1
0.8555,0.486,0.5955,-0.961,-0.5296,-0.6545,2.0859,3.2161,3.2613,0.015,1
0.5039,0.779,0.4978,-0.6679999999999999,-0.8225,-0.5569,3.2631,2.1437,3.3781,0.0156,2
0.4844,0.5446,0.8885,-0.5899,-0.5686,-1.0451,3.0472,3.0605,1.8542,0.0142,3
0.7773,0.5446,0.5760000000000001,-1.0,-0.7249,-0.6545,1.8559,3.2084,3.2399,0.0156,1
0.9336,0.6032,0.3025,-1.0977,-0.6663,-0.6154,2.0955,3.234,3.2806,0.0144,1
0.5625,1.0329,0.6931,-0.5703,-0.8811,-0.6154,3.1426,1.8886,3.2292,0.0129,2
0.5039,0.5251,0.8689,-0.6289,-0.6077,-0.967,3.2067,3.1966,2.073,0.0124,3
1.2054,0.6559,1.1241,-0.7282,-0.809,-0.7704,0.0,0.0,0.0,0.0,6
0.875,0.5642,0.5955,-0.8828,-0.5686,-0.6154,2.2317,3.4269,3.489,0.0141,1
0.5039,0.5251,0.9275,-0.7070000000000001,-0.4515,-0.9865,3.0129,3.0187,1.8478,0.0137,3
0.5039,0.6032,0.7713,-0.6289,-0.5491,-1.0061,3.1444,3.1975,2.2169,0.0158,3
0.8555,0.5251,0.4002,-0.9414,-0.6077,-0.6545,1.8191,3.1428,3.1973,0.016,1
0.7773,0.486,0.5564,-0.8828,-0.5882,-0.6545,2.2946,3.3293,3.3483,0.0139,1
0.4844,0.8376,0.4978,-0.6289,-0.8616,-0.5764,3.3566,2.1806,3.3966,0.0154,2
0.875,0.6618,0.3806,-1.0391,-0.5882,-0.5373,2.0784,3.2522,3.3289,0.0149,1
0.8359,0.486,0.615,-0.8828,-0.5882,-0.8108,2.253,3.4508,3.4898,0.0154,1
0.4258,0.4665,0.8299,-0.6875,-0.5686,-1.0451,3.1387,3.1659,2.0801,0.0136,3
0.8555,0.2907,0.5564,-0.9805,-0.5686,-0.6545,2.3247,3.3745,3.4135,0.0154,1
0.4453,0.4665,0.8299,-0.6485,-0.51,-0.8889,3.4791,3.4737,2.2757,0.0153,3
0.4844,0.4665,0.9275,-0.5899,-0.4905,-0.8694,3.1838,3.2257,2.2137,0.0138,3
0.4062,1.0134,0.5369,-0.6875,-1.1155,-0.7131,3.0941,1.876,3.164,0.0139,2
0.3476,0.5446,0.4783,-0.7266,-0.6663,-0.5373,3.6116,3.6165,3.6726,0.0186,0
0.4844,0.5056,0.9471,-0.6289,-0.51,-0.967,3.1407,3.1609,2.0663,0.0143,3
0.4648,0.5837,0.5564,-0.5899,-0.51,-0.5764,3.6446,3.6296,3.6972,0.019,0
1.1468,0.6363,1.2609,-0.6892,-0.7895,-0.8290000000000001,0.0,0.0,0.0,0.0,6
0.8945,0.486,0.615,-0.9219,-0.5296,-0.7326,2.3159,3.3536,3.4166,0.0152,1
0.875,0.5837,0.5174,-1.0,-0.7249,-0.7326,1.9397,3.2075,3.266,0.0156,1
1.1272,1.2418,0.6945,-0.5134,-0.6527,-0.8485,0.0,0.0,0.0,0.0,4
0.4062,0.5642,0.908,-0.6875,-0.5882,-0.8694,3.0554,3.0515,1.7804,0.0145,3
0.4648,0.8376,0.5369,-0.9024,-0.9397,-0.674,3.2846,2.1465,3.3378,0.0129,2
0.4062,0.6228,0.8689,-0.7656,-0.471,-1.0842,3.0929,3.1019,1.8867,0.0121,3
0.5234,0.447,0.908,-0.6875,-0.7054,-1.0256,3.2046,3.2174,2.0672,0.0137,3
0.4258,0.9353,0.5955,-0.6094,-1.0179,-0.8498,3.1612,1.9048,3.214,0.013,2
0.9531,0.3689,0.6346,-0.9805,-0.5686,-0.5764,1.8294,3.2022,3.2082,0.0124,1
0.4453,0.6814,0.7127,-0.6094,-0.51,-0.9279,3.4695,3.5119,2.2523,0.0128,3
0.4844,0.486,0.8689,-0.6094,-0.51,-0.967,3.1417,3.1319,2.0521,0.0143,3
0.5039,0.7985,0.6736,-0.7266,-0.9788,-0.6154,3.1524,1.8101,3.2107,0.0138,2
0.7757,1.0269,1.1632,-0.7282,-0.7113,-0.9657,0.0,0.0,0.0,0.0,5
0.7187,0.5446,0.4978,-1.0195,-0.5882,-0.6545,2.0938,3.2989,3.3147,0.0137,1
0.3867,0.7985,0.5760000000000001,-0.7070000000000001,-0.9202,-0.6936,3.2961,2.2794,3.3466,0.0155,2
0.4648,0.5446,0.4588,-0.5313,-0.6077,-0.5373,3.5889,3.5649,3.6001,0.0187,0
0.875,0.6423,0.4978,-0.8633,-0.4515,-0.5764,2.1022,3.3143,3.3461,0.0134,1
0.5234,0.9548,0.5369,-0.6679999999999999,-0.8811,-0.635,3.1227,1.8809,3.1727,0.013,2
0.5234,0.6228,0.8299,-0.6679999999999999,-0.6663,-0.9865,3.1258,3.1365,1.9115,0.0113,3
1.1272,1.1051,0.7140000000000001,-0.611,-0.9066,-1.0243,0.0,0.0,0.0,0.0,4
0.7773,0.3884,0.3611,-0.9024,-0.6663,-0.6154,2.3009,3.3156,3.3524,0.0141,1
0.1719,0.486,0.5174,-0.8047,-0.51,-0.5569,3.6137,3.6266,3.6769,0.0184,0
0.5039,0.8767,0.5564,-0.6094,-0.9202,-0.5178,3.3105,2.1535,3.3746,0.0124,2
1.2249,0.7926,1.2413,-0.5915,-0.7699,-0.9852,0.0,0.0,0.0,0.0,6
0.7969,0.6618,0.4978,-1.0195,-0.5882,-0.7326,2.2503,3.4626,3.5014,0.0161,1
0.5429999999999999,0.8181,0.7127,-0.6485,-1.1155,-0.8108,3.2278,2.0491,3.2668,0.0118,2
0.8359,0.6423,0.5369,-0.9414,-0.7835,-0.635,2.2475,3.4749,3.5243,0.0137,1
1.1468,0.773,1.2413,-0.6696,-0.7309,-0.8095,0.0,0.0,0.0,0.0,6
1.1272,0.773,1.1046,-0.6306,-0.8285,-0.8876,0.0,0.0,0.0,0.0,6
0.3476,0.8181,0.3806,-0.7070000000000001,-0.9593,-0.7912,3.3217,2.1834,3.4004,0.0123,2
0.5039,0.8767,0.615,-0.6289,-0.9983,-0.6936,3.1873,2.0451,3.2460000000000004,0.0127,2
0.4844,0.447,0.4197,-0.5899,-0.51,-0.4787,3.5826,3.5498,3.6241,0.0179,0
0.5039,0.8767,0.5760000000000001,-0.8047,-0.9593,-0.5373,3.3337,2.1701,3.4137,0.015,2
0.8555,0.5642,0.615,-0.8438,-0.6858,-0.6545,2.3006,3.3543,3.3614,0.0157,1
0.914,0.6814,0.4392,-0.9414,-0.6468,-0.674,2.2139,3.401,3.4394,0.0148,1
0.5234,0.5642,0.5564,-0.6289,-0.5882,-0.6936,3.633,3.6253,3.6858,0.0184,0
0.7969,0.5446,0.7517,-0.9024,-0.7054,-0.5569,2.2485,3.4744,3.4973,0.014,1
0.8945,0.5056,0.4392,-0.8633,-0.7054,-0.6154,2.0798,3.242,3.3125,0.0155,1
0.5429999999999999,0.8962,0.5955,-0.7266,-1.0374,-0.8108,3.3682,2.2014,3.4373,0.0135,2
0.7383,0.6032,0.3221,-0.961,-0.6272,-0.7326,2.2915,3.3008,3.3501,0.0168,1
0.4648,0.5446,0.9275,-0.6289,-0.4905,-0.8694,3.1947,3.1927,2.0695,0.0117,3
0.4258,0.8181,0.6346,-0.6485,-0.8421,-0.674,3.3617,2.1888,3.4203,0.0145,2
0.5234,0.74,0.4392,-0.6289,-0.9983,-0.7522,3.2207,2.0574,3.2658,0.0148,2
0.4648,0.8767,0.5955,-0.6875,-0.8616,-0.6936,3.1239,1.8045,3.1869,0.0115,2
0.5234,0.447,0.908,-0.5703,-0.6077,-0.9475,3.1105,3.134,1.8998,0.0123,3
0.3476,0.4665,0.8494,-0.5899,-0.5686,-0.9279,3.0951,3.125,1.822,0.015,3
0.5234,0.8376,0.5564,-0.8438,-0.9007,-0.6936,3.1479,1.8171,3.2195,0.0132,2
0.7952,0.9879,1.2609,-0.7673,-0.7113,-0.9071,0.0,0.0,0.0,0.0,5
1.2249,0.8121,1.3195,-0.5525,-0.5551,-1.0048,0.0,0.0,0.0,0.0,6
0.8359,0.6228,0.5955,-1.1563,-0.6468,-0.5178,2.0898,3.2988,3.3268,0.0146,1
0.5999,1.0465,0.9874,-0.8259,-0.7309,-0.9657,0.0,0.0,0.0,0.0,5
1.1468,1.1246,0.7335,-0.5329,-0.5941,-0.9852,0.0,0.0,0.0,0.0,4
0.4062,0.9353,0.4978,-0.6875,-0.8811,-0.5373,3.0982,1.7959,3.1662,0.0125,2
0.8359,0.6423,0.5955,-0.9219,-0.5296,-0.6154,2.2662,3.4682,3.5237,0.0153,1
0.4258,0.3689,0.5760000000000001,-0.5703,-0.4905,-0.7131,3.606,3.597,3.6562,0.0182,0
1.2249,0.7926,1.1241,-0.6892,-0.6137,-0.9657,0.0,0.0,0.0,0.0,6
0.4844,0.4665,0.5174,-0.8047,-0.4515,-0.5764,3.5882,3.5927,3.6524,0.0182,0
0.5039,0.8181,0.7127,-0.6289,-1.0179,-0.6154,3.1777,1.9041,3.2786,0.0114,2
0.5039,0.5056,0.9471,-0.6289,-0.6077,-1.0061,3.4529,3.4414,2.266,0.0156,3
0.4453,0.8571,0.5760000000000001,-0.9219,-0.9202,-0.7522,3.2556,2.0633,3.3187,0.0129,2
0.8945,0.5446,0.5955,-0.9414,-0.5491,-0.7717,2.2329,3.4524,3.4997,0.0161,1
0.289,0.8571,0.5760000000000001,-0.7266,-0.9202,-0.7131,3.2659,2.0735,3.3348,0.0127,2
0.5429999999999999,0.6814,0.8494,-0.9219,-0.4905,-1.0061,3.1794,3.1936,2.064,0.0134,3
0.4648,0.8962,0.4588,-0.6875,-0.9788,-0.5178,3.1841,2.0333,3.2307,0.0129,2
0.5625,0.5446,0.5174,-0.5899,-0.6663,-0.4592,3.6118,3.6161,3.6786,0.018000000000000002,0
0.5039,0.8181,0.6346,-0.7852,-0.9397,-0.5569,3.2115,2.0603,3.2692,0.0134,2
1.1468,1.1246,0.753,-0.6306,-0.8285,-1.0048,0.0,0.0,0.0,0.0,4
0.3476,0.4275,0.9471,-0.6875,-0.6077,-0.9084,3.0753,3.0805,1.822,0.0139,3
0.4844,0.4079,0.8689,-0.6289,-0.4905,-1.0061,3.2125,3.1964,2.0735,0.0141,3
0.4648,0.5446,0.4978,-0.5899,-0.4124,-0.5764,3.5981,3.5988,3.6534,0.0182,0
0.5625,0.3884,0.8689,-0.6289,-0.7444,-1.0647,3.1819,3.175,2.074,0.0123,3
0.5820000000000001,0.9548,0.6541,-0.8047,-0.764,-0.7522,3.2699,2.1449,3.3444,0.014,2
